2016-02-05 18:22:29.302 +0900	START		Running Main.script
2016-02-05 18:22:29.675 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 18:42:25.379 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:42:25.533 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:42:32.539 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:42:32.633 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:42:32.718 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:42:35.950 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:42:39.514 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:42:39.607 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:42:44.613 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:42:46.036 +0900	tap	TestCasePrepareTest02/GotoStudy	at (541, 1245)	3	on_gotostudy01	TestCasePrepareTest02.script
2016-02-05 18:42:49.049 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	4	on_gotostudy01	TestCasePrepareTest02.script
2016-02-05 18:42:49.107 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しに行く,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:42:49.830 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しに行く_遷移確認__476358169.123.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:42:49.838 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:42:59.897 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:43:00.023 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:43:03.123 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:43:06.218 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:43:09.340 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:43:12.430 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:43:15.977 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:43:16.081 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:43:23.085 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:43:23.647 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:43:23.730 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:43:27.625 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 18:43:31.145 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:43:31.235 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:43:36.240 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:43:41.592 +0900	imagefound	TestCasePrepareTest02/Reward	Unable to Find Image TestCasePrepareTest02/Reward within 5.00 seconds	4	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:41.593 +0900	set		SWIPESPEED = 30	9	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:41.745 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:49.912 +0900	imagefound	TestCasePrepareTest02/Reward	Unable to Find Image TestCasePrepareTest02/Reward within 5.00 seconds	4	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:49.912 +0900	set		SWIPESPEED = 30	9	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:50.071 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:53.604 +0900	imagefound	TestCasePrepareTest02/Reward	found at (756, 984)	4	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:53.690 +0900	tap		at (756, 984)	5	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:57.234 +0900	imagefound	TestCasePrepareTest02/RewardList	found at (540, 1153)	14	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 18:43:57.250 +0900	Log		result:エリア選択（テスト勉強）,ごほうびタブ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:43:58.002 +0900	capturescreen	エリア選択（テスト勉強）_ごほうびタブ_遷移確認__476358237.3.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:43:58.009 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:44:08.056 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:44:08.177 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:44:11.271 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:44:14.364 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:44:17.488 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:44:20.582 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:44:24.096 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:44:24.262 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:44:31.271 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:44:31.725 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:44:31.809 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:44:34.999 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:44:38.601 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:44:38.688 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:44:43.696 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:44:48.848 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:44:48.848 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:44:49.003 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:44:57.202 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:44:57.203 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:44:57.360 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:05.499 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:05.500 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:05.660 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:13.824 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:13.825 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:13.979 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:22.091 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:22.092 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:22.244 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:30.667 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:30.668 +0900	set		SWIPESPEED = 30	9	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:30.824 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:34.340 +0900	imagefound	TestCasePrepareTest02/Episode02	found at (676, 973)	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:34.428 +0900	tap		at (676, 973)	5	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:39.704 +0900	imagefound	TestCasePrepareTest02/EpisodeHeader	found at (621, 429)	14	on_episode02	TestCasePrepareTest02.script
2016-02-05 18:45:39.786 +0900	Log		result:エリア選択（テスト勉強）,エピソードを見に行く,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:45:40.514 +0900	capturescreen	エリア選択（テスト勉強）_エピソードを見に行く_遷移確認__476358339.82.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:45:40.522 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:45:50.639 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:45:50.752 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:45:53.854 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:45:56.953 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:46:00.068 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:46:03.165 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:46:06.715 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:46:06.870 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:46:13.881 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:46:14.447 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:46:14.530 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:46:17.749 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:46:21.260 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:46:21.348 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:46:26.351 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:46:31.579 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:31.580 +0900	set		SWIPESPEED = 30	9	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:31.730 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:39.863 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:39.864 +0900	set		SWIPESPEED = 30	9	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:40.021 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:48.136 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:48.136 +0900	set		SWIPESPEED = 30	9	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:48.298 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:56.440 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:56.441 +0900	set		SWIPESPEED = 30	9	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:56.606 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	10	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:46:59.920 +0900	imagefound	TestCasePrepareTest02/Formation02	found at (654, 1530)	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:47:00.011 +0900	tap		at (654, 1530)	5	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:47:05.558 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 430)	14	on_formation02	TestCasePrepareTest02.script
2016-02-05 18:47:05.619 +0900	Log		result:エリア選択（テスト勉強）,お勉強ガールズを編成する,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:47:06.279 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ガールズを編成する_遷移確認__476358425.634.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:47:06.287 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:47:16.356 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:47:16.463 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:47:19.559 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:47:22.657 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:47:25.770 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:47:28.869 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:47:32.362 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:47:32.515 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:47:39.521 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:47:40.182 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:47:40.275 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:47:43.485 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:47:47.022 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:47:47.113 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:47:52.120 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:47:52.775 +0900	tap	TestCommonFooter/YellBtn	at (970, 1697)	2	function_yell	TestCommonFooter.script
2016-02-05 18:47:56.015 +0900	imagefound	TestCommonFooter/YellHeader	found at (307, 431)	3	function_yell	TestCommonFooter.script
2016-02-05 18:47:56.091 +0900	Log		result:エリア選択（テスト勉強）,エールタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:47:56.677 +0900	capturescreen	エリア選択（テスト勉強）_エールタップ_遷移確認__476358476.142.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:47:56.683 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:48:06.751 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:48:06.873 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:48:09.974 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:48:13.068 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:48:16.195 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:48:19.293 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:48:22.822 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:48:22.972 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:48:30.012 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:48:30.541 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:48:30.631 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:48:33.938 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:48:37.472 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:48:37.561 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:48:42.569 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:48:43.231 +0900	tap	TestCommonFooter/BattleBtn	at (539, 1688)	2	function_battle	TestCommonFooter.script
2016-02-05 18:48:45.340 +0900	imagefound	TestCommonFooter/BattleHeader	found at (351, 426)	3	function_battle	TestCommonFooter.script
2016-02-05 18:48:45.433 +0900	Log		result:エリア選択（テスト勉強）,バトルタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:48:45.858 +0900	capturescreen	エリア選択（テスト勉強）_バトルタップ_遷移確認__476358525.465.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:48:45.868 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:48:55.905 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:48:56.031 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:48:59.122 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:49:02.221 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:49:05.326 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:49:08.427 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:49:11.974 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:49:12.127 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:49:19.133 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:49:20.328 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:49:20.418 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:49:23.732 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:49:27.266 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:49:27.353 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:49:32.360 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:49:33.085 +0900	tap	TestCommonFooter/GFCoinBtn	at (110, 1686)	2	function_gfcoin	TestCommonFooter.script
2016-02-05 18:49:36.290 +0900	imagefound	TestCommonFooter/StoreHeader	found at (343, 295)	3	function_gfcoin	TestCommonFooter.script
2016-02-05 18:49:36.371 +0900	Log		result:エリア選択（テスト勉強）,ガルフレコインタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:49:36.664 +0900	capturescreen	エリア選択（テスト勉強）_ガルフレコインタップ_遷移確認__476358576.405.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:49:36.669 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:49:46.764 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:49:46.882 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:49:49.981 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:49:53.068 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:49:56.179 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:49:59.276 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:50:02.553 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:50:02.705 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:50:09.710 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:50:10.282 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:50:10.374 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:50:14.123 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 18:50:17.706 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:50:17.797 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:50:22.802 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:50:23.465 +0900	tap	TestCommonFooter/CupidBtn	at (757, 1695)	2	function_cupid	TestCommonFooter.script
2016-02-05 18:50:27.291 +0900	imagefound	TestCommonFooter/CupidHeader	found at (390, 434)	3	function_cupid	TestCommonFooter.script
2016-02-05 18:50:27.379 +0900	Log		result:エリア選択（テスト勉強）,キューピットタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:50:27.787 +0900	capturescreen	エリア選択（テスト勉強）_キューピットタップ_遷移確認__476358627.414.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:50:27.792 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:50:37.868 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 18:50:38.001 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:50:41.102 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:50:44.201 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:50:47.315 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:50:50.410 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 18:50:53.945 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 18:50:54.097 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 18:51:01.120 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 18:51:02.106 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 18:51:02.189 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 18:51:05.382 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 18:51:08.493 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 18:51:08.581 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 18:51:13.589 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 18:51:14.270 +0900	tap	TestCommonFooter/GotoSchoolBtn	at (326, 1687)	2	function_gotoschoolbtn	TestCommonFooter.script
2016-02-05 18:51:17.014 +0900	imagefound	TestCommonFooter/AreaSelectHeader	found at (354, 431)	3	function_gotoschoolbtn	TestCommonFooter.script
2016-02-05 18:51:17.119 +0900	Log		result:エリア選択（テスト勉強）,登校タップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 18:51:17.433 +0900	capturescreen	エリア選択（テスト勉強）_登校タップ_遷移確認__476358677.156.tiff		3	on_capture	CaptureUtil.script
2016-02-05 18:51:17.438 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 18:51:27.637 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 18:51:30.739 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 18:51:33.835 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 18:51:37.112 +0900	EndTestCase		(Duration:"1747.807871", Errors:"0", Exceptions:"0", StartTime:"2016-02-05 18:22:29 +0900", Successes:"1", TestCase:"Main.script", Warnings:"1")
2016-02-05 18:51:37.185 +0900	SUCCESS		Execution Time 0:29:07 Main.script
