2016-02-05 12:35:04.666 +0900	START		Running Main.script
2016-02-05 12:35:05.034 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:53:43.024 +0900	capturescreen	エリア選択（テスト勉強）_ヘッダー画像_切り替え確認__476337222.737.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:53:43.031 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:53:53.107 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:53:53.213 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:53:56.311 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:53:59.402 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:54:02.517 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:54:05.614 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:54:09.222 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:54:09.330 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:54:16.341 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:54:16.912 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:54:17.002 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:54:21.386 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:54:23.910 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:54:23.998 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:54:27.002 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:54:27.032 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:54:32.162 +0900	imagefound	TestCasePrepareTest02/Episode01	Unable to Find Image TestCasePrepareTest02/Episode01 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:54:33.036 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:54:33.453 +0900	imagefound	TestCasePrepareTest02/Episode01	found at (216, 1547)	4	on_scrolltap	TestCommon.script
2016-02-05 12:54:33.825 +0900	tap		at (216, 1547)	5	on_scrolltap	TestCommon.script
2016-02-05 12:54:36.829 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:54:37.437 +0900	imagefound	TestCasePrepareTest02/EpisodeHeader	found at (621, 427)	4	on_episode01	TestCasePrepareTest02.script
2016-02-05 12:54:37.505 +0900	Log		result:エリア選択（テスト勉強）,お勉強ガールズの編成,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:54:38.198 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ガールズの編成_遷移確認__476337277.521.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:54:38.204 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:54:48.263 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:54:48.384 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:54:51.481 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:54:54.574 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:54:57.684 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:55:00.782 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:55:04.341 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:55:04.446 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:55:11.473 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:55:12.102 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:55:12.194 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:55:15.156 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:55:17.425 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:55:17.513 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:55:20.519 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:55:20.546 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:55:25.709 +0900	imagefound	TestCasePrepareTest02/Formation01	Unable to Find Image TestCasePrepareTest02/Formation01 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:55:26.587 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:55:26.711 +0900	imagefound	TestCasePrepareTest02/Formation01	found at (320, 1517)	4	on_scrolltap	TestCommon.script
2016-02-05 12:55:27.378 +0900	tap		at (320, 1517)	5	on_scrolltap	TestCommon.script
2016-02-05 12:55:30.384 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:55:35.529 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_formation01	TestCasePrepareTest02.script
2016-02-05 12:55:35.577 +0900	Log		result:エリア選択（テスト勉強）,お勉強ガールズの編成,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 12:55:35.939 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ガールズの編成_遷移確認__476337335.593.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:55:35.947 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:55:46.014 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:55:46.122 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:55:49.230 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:55:52.323 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:55:55.447 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:55:58.546 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:56:02.088 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:56:02.244 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:56:09.263 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:56:09.523 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:56:09.611 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:56:11.861 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:56:14.492 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:56:14.581 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:56:17.585 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:56:20.836 +0900	tap	TestCasePrepareTest02/GotoStudy	at (541, 1245)	3	on_gotostudy01	TestCasePrepareTest02.script
2016-02-05 12:56:23.133 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	found at (514, 431)	4	on_gotostudy01	TestCasePrepareTest02.script
2016-02-05 12:56:23.196 +0900	Log		result:エリア選択（テスト勉強）,テスト勉強しに行く,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:56:23.969 +0900	capturescreen	エリア選択（テスト勉強）_テスト勉強しに行く_遷移確認__476337383.262.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:56:23.977 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:56:34.036 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:56:34.157 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:56:37.251 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:56:40.345 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:56:43.464 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:56:46.560 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:56:50.100 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:56:50.206 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:56:57.217 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:56:57.775 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:56:57.866 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:57:00.165 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:57:02.308 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:57:02.391 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:57:05.399 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:57:05.417 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:57:10.985 +0900	imagefound	TestCasePrepareTest02/Reward	Unable to Find Image TestCasePrepareTest02/Reward within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:57:11.838 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:57:17.252 +0900	imagefound	TestCasePrepareTest02/Reward	Unable to Find Image TestCasePrepareTest02/Reward within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:57:18.147 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:57:18.879 +0900	imagefound	TestCasePrepareTest02/Reward	found at (756, 1355)	4	on_scrolltap	TestCommon.script
2016-02-05 12:57:18.964 +0900	tap		at (756, 1355)	5	on_scrolltap	TestCommon.script
2016-02-05 12:57:21.969 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:57:22.461 +0900	imagefound	TestCasePrepareTest02/RewardList	found at (540, 1524)	4	on_rewardtab	TestCasePrepareTest02.script
2016-02-05 12:57:22.503 +0900	Log		result:エリア選択（テスト勉強）,ごほうびタブ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:57:23.273 +0900	capturescreen	エリア選択（テスト勉強）_ごほうびタブ_遷移確認__476337442.538.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:57:23.288 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:57:33.341 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:57:33.464 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:57:36.573 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:57:39.671 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:57:42.786 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:57:45.886 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:57:49.438 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:57:49.554 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:57:56.565 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:57:57.137 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:57:57.228 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:57:59.746 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:58:01.867 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:58:01.951 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:58:04.955 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:58:04.979 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:58:10.346 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:11.212 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:16.671 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:17.569 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:22.667 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:23.575 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:28.724 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:29.629 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:34.896 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:35.781 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:40.909 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:41.784 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:47.003 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:47.870 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:53.051 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:58:53.941 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:58:59.182 +0900	imagefound	TestCasePrepareTest02/Episode02	Unable to Find Image TestCasePrepareTest02/Episode02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:59:00.052 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:59:00.750 +0900	imagefound	TestCasePrepareTest02/Episode02	found at (676, 1216)	4	on_scrolltap	TestCommon.script
2016-02-05 12:59:00.840 +0900	tap		at (676, 1216)	5	on_scrolltap	TestCommon.script
2016-02-05 12:59:03.846 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 12:59:04.103 +0900	imagefound	TestCasePrepareTest02/EpisodeHeader	found at (621, 429)	4	on_episode02	TestCasePrepareTest02.script
2016-02-05 12:59:04.120 +0900	Log		result:エリア選択（テスト勉強）,エピソードを見に行く,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 12:59:04.874 +0900	capturescreen	エリア選択（テスト勉強）_エピソードを見に行く_遷移確認__476337544.172.tiff		3	on_capture	CaptureUtil.script
2016-02-05 12:59:04.881 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 12:59:14.945 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:59:15.068 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:59:18.165 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:59:21.264 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:59:24.387 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:59:27.485 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:59:31.040 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:59:31.153 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:59:38.157 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:59:38.764 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 12:59:38.851 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 12:59:41.311 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 12:59:43.448 +0900	imagefound	TestCasePrepareTest02/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 12:59:43.530 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 12:59:46.532 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 12:59:46.562 +0900	set		SWIPESPEED = 5	2	on_scrolltap	TestCommon.script
2016-02-05 12:59:51.749 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:59:52.615 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 12:59:57.893 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 12:59:58.768 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 13:00:03.875 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 13:00:04.789 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 13:00:09.932 +0900	imagefound	TestCasePrepareTest02/Formation02	Unable to Find Image TestCasePrepareTest02/Formation02 within 5.00 seconds	4	on_scrolltap	TestCommon.script
2016-02-05 13:00:10.834 +0900	swipeup		Swiped up from (540, 960) to (540, 576)	9	on_scrolltap	TestCommon.script
2016-02-05 13:00:11.029 +0900	imagefound	TestCasePrepareTest02/Formation02	found at (654, 1483)	4	on_scrolltap	TestCommon.script
2016-02-05 13:00:11.630 +0900	tap		at (654, 1483)	5	on_scrolltap	TestCommon.script
2016-02-05 13:00:14.635 +0900	set		SWIPESPEED = 40	12	on_scrolltap	TestCommon.script
2016-02-05 13:00:19.776 +0900	imagefound	TestCasePrepareTest02/PrepareTestHeader	Unable to Find Image TestCasePrepareTest02/PrepareTestHeader within 5.00 seconds	4	on_formation02	TestCasePrepareTest02.script
2016-02-05 13:00:19.816 +0900	Log		result:エリア選択（テスト勉強）,お勉強ガールズを編成する,遷移確認,False	2	on_write	LogUtil.script
2016-02-05 13:00:20.159 +0900	capturescreen	エリア選択（テスト勉強）_お勉強ガールズを編成する_遷移確認__476337619.848.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:00:20.166 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:00:30.236 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 13:00:30.341 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:00:33.433 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:00:36.527 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:00:39.647 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:00:42.749 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 13:00:46.343 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 13:00:46.491 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 13:00:53.496 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 13:00:54.064 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 13:00:54.150 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 13:00:56.558 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 13:00:59.086 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 13:00:59.174 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 13:01:02.177 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 13:01:02.855 +0900	tap	TestCommonFooter/YellBtn	at (970, 1697)	2	function_yell	TestCommonFooter.script
2016-02-05 13:01:06.095 +0900	imagefound	TestCommonFooter/YellHeader	found at (307, 431)	3	function_yell	TestCommonFooter.script
2016-02-05 13:01:06.165 +0900	Log		result:エリア選択（テスト勉強）,エールタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 13:01:06.864 +0900	capturescreen	エリア選択（テスト勉強）_エールタップ_遷移確認__476337666.181.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:01:06.872 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:01:16.935 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 13:01:17.045 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:01:20.146 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:01:23.238 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:01:26.346 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:01:29.445 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 13:01:33.033 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 13:01:33.146 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 13:01:40.152 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 13:01:40.679 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 13:01:40.767 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 13:01:43.479 +0900	tap	MainMenuOnTop	at (922, 317)	8	on_menu	TestCommon.script
2016-02-05 13:01:45.671 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 13:01:45.758 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 13:01:48.766 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 13:01:49.443 +0900	tap	TestCommonFooter/BattleBtn	at (539, 1688)	2	function_battle	TestCommonFooter.script
2016-02-05 13:01:53.372 +0900	imagefound	TestCommonFooter/BattleHeader	found at (351, 426)	3	function_battle	TestCommonFooter.script
2016-02-05 13:01:53.445 +0900	Log		result:エリア選択（テスト勉強）,バトルタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 13:01:53.700 +0900	capturescreen	エリア選択（テスト勉強）_バトルタップ_遷移確認__476337713.464.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:01:53.705 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:02:03.785 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 13:02:03.915 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:02:07.009 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 13:02:10.096 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 13:02:13.225 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 13:02:16.325 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 13:02:19.826 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 13:02:19.976 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 13:02:26.985 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 13:02:27.511 +0900	imagefound	GoToSchool	found at (530, 1360)	3	on_menu	TestCommon.script
2016-02-05 13:02:27.600 +0900	tap		at (530, 1360)	4	on_menu	TestCommon.script
2016-02-05 13:02:29.899 +0900	tap	MainMenuOnTop	at (922, 320)	8	on_menu	TestCommon.script
2016-02-05 13:02:32.372 +0900	imagefound	TestCasePrepareTest03/PrepareTestBtn	found at (832, 452)	11	on_menu	TestCommon.script
2016-02-05 13:02:32.462 +0900	tap		at (832, 452)	12	on_menu	TestCommon.script
2016-02-05 13:02:35.470 +0900	set		SWIPESPEED = 40	19	on_menu	TestCommon.script
2016-02-05 13:02:36.179 +0900	tap	TestCommonFooter/GFCoinBtn	at (110, 1686)	2	function_gfcoin	TestCommonFooter.script
2016-02-05 13:02:39.788 +0900	imagefound	TestCommonFooter/StoreHeader	found at (343, 295)	3	function_gfcoin	TestCommonFooter.script
2016-02-05 13:02:39.893 +0900	Log		result:エリア選択（テスト勉強）,ガルフレコインタップ,遷移確認,True	2	on_write	LogUtil.script
2016-02-05 13:02:40.172 +0900	capturescreen	エリア選択（テスト勉強）_ガルフレコインタップ_遷移確認__476337759.912.tiff		3	on_capture	CaptureUtil.script
2016-02-05 13:02:40.180 +0900	set		SWIPESPEED = 40	4	on_result	TestCommon.script
2016-02-05 13:02:50.237 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
